INVYR,STATECD,COUNTYCD,PLOT,SUBP,TRANSECT,CWDID,MEASYEAR,SLOPDIST,HORIZ_DIST,SPCD,DECAYCD,TRANSDIA,SMALLDIA,LARGEDIA,LENGTH,HOLLOWCD,CWDHSTCD,VOLCF,DRYBIO,CARBON,COVER_PCT,LPA_UNADJ,LPA_PLOT,LPA_COND,VOLCF_AC_UNADJ,VOLCF_AC_PLOT,VOLCF_AC_COND,DRYBIO_AC_UNADJ,DRYBIO_AC_PLOT,DRYBIO_AC_COND,CARBON_AC_UNADJ,CARBON_AC_PLOT,CARBON_AC_COND,STATE
2001,23,13,526,1,270,1,2001,0.3,0.3,833,3,4,3,4,13,N,1,0.886302083,21.3699486,10.49264476,0.238619792,27.41348077,27.41348077,27.41348077,24.29662512,24.29662512,24.29662512,585.824675,585.824675,585.824675,287.6399154,287.6399154,287.6399154,ME
2001,23,13,526,1,270,2,2001,1.2,1.2,833,3,4,3,4,12,N,1,0.818125,19.7261064,9.685518242,0.238619792,29.6979375,29.6979375,29.6979375,24.29662512,24.29662512,24.29662512,585.824675,585.824675,585.824675,287.6399154,287.6399154,287.6399154,ME
2001,23,13,526,1,270,3,2001,23.7,23.7,316,3,6,3,6,18,N,1,2.2089375,39.37609576,19.33366302,0.306796875,19.798625,19.798625,19.798625,43.73392521,43.73392521,43.73392521,779.5925539,779.5925539,779.5925539,382.779944,382.779944,382.779944,ME
2001,23,13,526,4,270,1,2001,4.6,4.6,531,4,4,3,4,15,N,1,1.02265625,13.4008875,6.579835763,0.238619792,23.75835,23.75835,23.75835,24.29662512,24.29662512,24.29662512,318.3829755,318.3829755,318.3829755,156.326041,156.326041,156.326041,ME
2001,23,15,1901,2,30,1,2001,1.9,1.9,541,2,5,4,5,27,N,1,3.01888125,80.81424351,39.67979356,0.4090625,13.19908333,13.19908333,17.59877778,39.84646519,39.84646519,53.12862026,1066.673935,1066.673935,1422.231913,523.7369019,523.7369019,698.3158692,ME
2001,23,15,1901,4,150,1,2001,17.5,17.47816593,316,2,5,5,5,4,N,2,0.545416667,11.94048856,5.862779883,0.454513889,89.0938125,89.0938125,118.79175,48.59325023,48.59325023,64.79100031,1063.823649,1063.823649,1418.431532,522.3374116,522.3374116,696.4498822,ME
2001,23,15,1901,1,270,1,2001,7.7,7.690393009,531,2,3,3,3,9,N,2,0.4417875,9.478822954,4.65410207,0.272708333,39.59725,39.59725,52.79633333,17.49357008,17.49357008,23.32476011,375.3353222,375.3353222,500.4470963,184.2896432,184.2896432,245.7195243,ME
2001,23,17,731,2,150,1,2001,11.4,11.4,12,4,3,3,3,3,N,1,0.1472625,1.5162147,0.789947859,0.818125,118.79175,118.79175,475.167,17.49357008,17.49357008,69.97428034,180.1137976,180.1137976,720.4551904,93.83928854,93.83928854,375.3571542,ME
2001,23,17,731,2,150,2,2001,18.6,18.6,12,4,3,3,4,10,N,1,0.681770833,7.0195125,3.657166013,0.954479167,35.637525,35.637525,142.5501,24.29662512,24.29662512,97.18650047,250.1580522,250.1580522,1000.632209,130.3323452,130.3323452,521.3293808,ME
2001,23,17,731,4,150,1,2001,10.9,10.9,701,4,3,3,3,5,N,1,0.2454375,3.56999643,1.752868247,0.272708333,71.27505,71.27505,95.0334,17.49357008,17.49357008,23.32476011,254.451674,254.451674,339.2688987,124.935772,124.935772,166.5810293,ME
2001,23,17,1630,3,30,1,2001,2.8,2.8,12,4,3,3,7,10,N,1,1.581708333,16.285269,8.484625149,0.340885417,35.637525,35.637525,35.637525,56.36817027,56.36817027,56.36817027,580.3666811,580.3666811,580.3666811,302.3710409,302.3710409,302.3710409,ME
2001,23,17,1630,1,150,1,2001,4.4,4.4,371,4,3,3,4,10,N,1,0.681770833,10.52926875,5.169870956,0.238619792,35.637525,35.637525,35.637525,24.29662512,24.29662512,24.29662512,375.2370783,375.2370783,375.2370783,184.2414055,184.2414055,184.2414055,ME
2001,23,17,1630,1,150,2,2001,7.4,7.4,12,4,3,3,5,14,N,1,1.298091667,13.3651518,6.963244088,0.272708333,25.455375,25.455375,25.455375,33.04341016,33.04341016,33.04341016,340.214951,340.214951,340.214951,177.2519895,177.2519895,177.2519895,ME
2001,23,17,1630,1,150,3,2001,2.6,2.6,316,4,3,3,4,6,N,1,0.4090625,3.964875915,1.946754074,0.238619792,59.395875,59.395875,59.395875,24.29662512,24.29662512,24.29662512,235.4972742,235.4972742,235.4972742,115.6291617,115.6291617,115.6291617,ME
2001,23,17,1630,3,150,1,2001,9.4,9.4,375,3,3,3,3,6,N,1,0.294525,6.466242182,3.174924912,0.20453125,59.395875,59.395875,59.395875,17.49357008,17.49357008,17.49357008,384.0681124,384.0681124,384.0681124,188.5774432,188.5774432,188.5774432,ME
2001,23,19,277,3,30,1,2001,5.4,5.4,746,2,4,3,5,7,N,1,0.649045833,11.05662558,5.42880316,0.272708333,50.91075,50.91075,50.91075,33.04341016,33.04341016,33.04341016,562.9011007,562.9011007,562.9011007,276.3844405,276.3844405,276.3844405,ME
2001,23,19,277,1,150,1,2001,2.9,2.9,129,3,4,4,4,7,N,1,0.610866667,9.033222598,4.706308974,0.272708333,50.91075,50.91075,50.91075,31.09968015,31.09968015,31.09968015,459.8881374,459.8881374,459.8881374,239.6017196,239.6017196,239.6017196,ME
2001,23,19,277,1,150,2,2001,3.1,3.1,129,3,4,3,4,10,N,1,0.681770833,10.08172165,5.25257698,0.238619792,35.637525,35.637525,35.637525,24.29662512,24.29662512,24.29662512,359.2876073,359.2876073,359.2876073,187.1888434,187.1888434,187.1888434,ME
2001,23,19,277,1,150,3,2001,16.5,16.5,129,4,4,4,4,7,N,1,0.610866667,5.456221971,2.842691647,0.272708333,50.91075,50.91075,50.91075,31.09968015,31.09968015,31.09968015,277.7803527,277.7803527,277.7803527,144.7235638,144.7235638,144.7235638,ME
2001,23,19,277,3,150,1,2001,5,5,94,2,10,10,12,7,N,1,4.657858333,92.26986329,48.07259877,0.749947917,50.91075,50.91075,50.91075,237.1350611,237.1350611,237.1350611,4697.527942,4697.527942,4697.527942,2447.412058,2447.412058,2447.412058,ME
2001,23,19,277,3,150,2,2001,8.4,8.4,94,2,10,4,11,32,N,1,11.95553333,236.8331854,123.3900896,0.511328125,11.13672656,11.13672656,11.13672656,133.1455056,133.1455056,133.1455056,2637.546427,2637.546427,2637.546427,1374.161688,1374.161688,1374.161688,ME
2001,23,19,277,3,150,3,2001,18,18,379,3,5,4,7,29,N,1,5.140552083,69.57511061,34.16137931,0.374973958,12.28880172,12.28880172,12.28880172,63.1712253,63.1712253,63.1712253,854.9947392,854.9947392,854.9947392,419.8024169,419.8024169,419.8024169,ME
2001,23,19,329,4,150,1,2001,17.3,17.3,316,3,5,3,8,31,N,1,6.171389583,110.0100058,54.01491285,0.374973958,11.49597581,11.49597581,11.49597581,70.94614534,70.94614534,70.94614534,1264.672365,1264.672365,1264.672365,620.9541313,620.9541313,620.9541313,ME
2001,23,19,329,1,270,1,2001,7,7,375,4,9,6,9,11,N,1,3.50975625,32.48338373,15.94934141,0.511328125,32.39775,32.39775,32.39775,113.7082055,113.7082055,113.7082055,1052.388545,1052.388545,1052.388545,516.7227758,516.7227758,516.7227758,ME
2001,23,19,440,3,30,1,2001,3.4,3.4,241,4,5,3,5,10,N,1,0.927208333,7.5504429,3.933780751,0.272708333,35.637525,35.637525,35.637525,33.04341016,33.04341016,33.04341016,269.0790976,269.0790976,269.0790976,140.1902099,140.1902099,140.1902099,ME
2001,23,19,440,3,30,2,2001,6.6,6.6,261,4,5,5,5,7,N,1,0.954479167,9.61885925,5.011425669,0.340885417,50.91075,50.91075,50.91075,48.59325023,48.59325023,48.59325023,489.7033386,489.7033386,489.7033386,255.1354394,255.1354394,255.1354394,ME
2001,23,19,440,3,150,1,2001,9.6,9.6,316,4,8,4,12,23,N,1,10.03566667,97.27162245,47.76036662,0.545416667,15.49457609,15.49457609,15.49457609,155.4984008,155.4984008,155.4984008,1507.182555,1507.182555,1507.182555,740.0266346,740.0266346,740.0266346,ME
2001,23,19,440,3,150,2,2001,17.4,17.4,316,4,5,5,5,4,N,1,0.545416667,5.28650122,2.595672099,0.340885417,89.0938125,89.0938125,89.0938125,48.59325023,48.59325023,48.59325023,470.9945485,470.9945485,470.9945485,231.2583233,231.2583233,231.2583233,ME
2001,23,19,440,1,270,1,2001,11.1,11.1,12,4,6,3,6,29,N,1,3.55884375,36.64185525,19.09040659,0.306796875,12.28880172,12.28880172,12.28880172,43.73392521,43.73392521,43.73392521,450.284494,450.284494,450.284494,234.5982214,234.5982214,234.5982214,ME
2001,23,19,759,3,30,6,2001,11.9,11.9,241,2,8,3,9,44,N,1,10.79925,164.1555115,85.5250215,0.545416667,8.0994375,8.0994375,10.79925,87.46785042,87.46785042,116.6238006,1329.567306,1329.567306,1772.756408,692.7045663,692.7045663,923.6060885,ME
2001,23,19,759,3,30,7,2001,9.5,9.5,241,2,4,3,5,21,N,1,1.9471375,29.59773617,15.42042054,0.363611111,16.97025,16.97025,22.627,33.04341016,33.04341016,44.05788021,502.2809822,502.2809822,669.7079763,261.6883917,261.6883917,348.9178556,ME
2001,23,19,759,3,30,8,2001,3.5,3.5,241,2,5,3,7,42,N,1,6.643175,100.9805116,52.61084656,0.454513889,8.485125,8.485125,11.3135,56.36817027,56.36817027,75.15756036,856.8322638,856.8322638,1142.443018,446.4096094,446.4096094,595.2128126,ME
2001,23,19,759,1,150,6,2001,4.5,4.5,241,2,5,3,6,14,N,1,1.7180625,26.11564956,13.60625342,0.4090625,25.455375,25.455375,33.9405,43.73392521,43.73392521,58.31190028,664.7836529,664.7836529,886.3782039,346.3522832,346.3522832,461.8030442,ME
2001,23,19,759,1,150,9,2001,0.7,0.7,241,3,4,4,4,7,N,1,0.610866667,7.848512672,4.089075102,0.363611111,50.91075,50.91075,67.881,31.09968015,31.09968015,41.4662402,399.5736665,399.5736665,532.7648887,208.1778803,208.1778803,277.570507,ME
2001,23,19,759,1,150,10,2001,3.1,3.1,241,4,6,4,6,12,N,1,1.7017,13.85728344,7.219644672,0.454513889,29.6979375,29.6979375,39.59725,50.53698024,50.53698024,67.38264033,411.5327375,411.5327375,548.7103167,214.4085562,214.4085562,285.878075,ME
2001,23,19,759,3,150,4,2001,22.7,22.7,241,2,3,3,5,17,N,1,1.576254167,23.96007214,12.48319758,0.363611111,20.96325,20.96325,27.951,33.04341016,33.04341016,44.05788021,502.2809822,502.2809822,669.7079763,261.6883917,261.6883917,348.9178556,ME
2001,23,19,759,3,150,5,2001,20.8,20.8,241,2,6,3,8,38,N,1,7.564929167,114.9917649,59.91070951,0.499965278,9.378296053,9.378296053,12.50439474,70.94614534,70.94614534,94.59486046,1078.426815,1078.426815,1437.90242,561.8603705,561.8603705,749.1471606,ME
2001,23,19,759,3,150,6,2001,17.8,17.8,241,2,3,3,3,8,N,1,0.3927,5.969291328,3.110000782,0.272708333,44.54690625,44.54690625,59.395875,17.49357008,17.49357008,23.32476011,265.9134612,265.9134612,354.5512816,138.5409133,138.5409133,184.7212177,ME
2001,23,19,759,3,150,7,2001,12,12,12,4,9,3,12,48,N,1,20.0277,206.2051992,107.4329088,0.681770833,7.424484375,7.424484375,9.8993125,148.6953457,148.6953457,198.260461,1530.96728,1530.96728,2041.289706,797.6339526,797.6339526,1063.511937,ME
2001,23,19,759,3,150,8,2001,8.8,8.8,241,2,5,3,8,43,N,1,8.560314583,130.1222603,67.7936976,0.499965278,8.287796512,8.287796512,11.05039535,70.94614534,70.94614534,94.59486046,1078.426815,1078.426815,1437.90242,561.8603705,561.8603705,749.1471606,ME
2001,23,19,759,3,150,9,2001,7,7,241,3,3,3,3,3,N,1,0.1472625,1.892052162,0.985759176,0.272708333,118.79175,118.79175,158.389,17.49357008,17.49357008,23.32476011,224.7601874,224.7601874,299.6802499,117.1000576,117.1000576,156.1334102,ME
2001,23,19,759,4,150,3,2001,14,14,97,3,10,3,12,51,N,1,21.27943125,408.7611912,212.9645806,2.0453125,6.98775,6.98775,27.951,148.6953457,148.6953457,594.7813829,2856.321014,2856.321014,11425.28406,1488.143248,1488.143248,5952.572993,ME
2001,23,19,759,4,150,4,2001,13,13,97,3,4,3,5,35,N,1,3.245229167,62.33830803,32.47825848,1.090833333,10.18215,10.18215,40.7286,33.04341016,33.04341016,132.1736406,634.7380031,634.7380031,2538.952013,330.6984996,330.6984996,1322.793999,ME
2001,23,19,759,4,150,5,2001,9,9,97,4,6,3,12,38,N,1,15.8552625,155.9442441,81.24695115,2.0453125,9.378296053,9.378296053,37.51318421,148.6953457,148.6953457,594.7813829,1462.491288,1462.491288,5849.965154,761.9579613,761.9579613,3047.831845,ME
2001,23,19,759,1,270,8,2001,22,22,241,4,3,3,3,15,N,1,0.7363125,5.99593995,3.123884714,0.272708333,23.75835,23.75835,31.6778,17.49357008,17.49357008,23.32476011,142.4536399,142.4536399,189.9381865,74.21834639,74.21834639,98.95779519,ME
2001,23,19,759,1,270,9,2001,17.2,17.2,241,2,6,3,8,41,N,1,8.162160417,124.0700621,64.64050236,0.499965278,8.692079268,8.692079268,11.58943902,70.94614534,70.94614534,94.59486046,1078.426815,1078.426815,1437.90242,561.8603705,561.8603705,749.1471606,ME
2001,23,19,759,1,270,10,2001,11,11,241,2,4,3,6,46,N,1,5.6450625,85.80856284,44.70626124,0.4090625,7.747288043,7.747288043,10.32971739,43.73392521,43.73392521,58.31190028,664.7836529,664.7836529,886.3782039,346.3522832,346.3522832,461.8030442,ME
2001,23,19,759,1,270,11,2001,10.9,10.9,241,2,4,3,6,40,N,1,4.90875,74.6161416,38.87500977,0.4090625,8.90938125,8.90938125,11.879175,43.73392521,43.73392521,58.31190028,664.7836529,664.7836529,886.3782039,346.3522832,346.3522832,461.8030442,ME
2001,23,19,759,1,270,12,2001,5.9,5.9,241,3,4,3,4,5,N,1,0.340885417,4.379750375,2.281849945,0.318159722,71.27505,71.27505,95.0334,24.29662512,24.29662512,32.39550016,312.166927,312.166927,416.2225693,162.6389689,162.6389689,216.8519586,ME
2001,23,19,759,4,270,6,2001,8.7,8.7,12,3,7,3,8,44,N,1,8.759391667,149.3491696,77.81091735,1.499895833,8.0994375,8.0994375,32.39775,70.94614534,70.94614534,283.7845814,1209.644265,1209.644265,4838.577058,630.2246619,630.2246619,2520.898647,ME
2001,23,19,759,4,270,7,2001,4.7,4.7,12,4,3,3,3,18,N,1,0.883575,9.0972882,4.739687152,0.818125,19.798625,19.798625,79.1945,17.49357008,17.49357008,69.97428034,180.1137976,180.1137976,720.4551904,93.83928854,93.83928854,375.3571542,ME
2001,23,19,1145,2,30,1,2001,0.9,0.9,12,4,4,4,4,8,N,1,0.698133333,7.1879808,3.744937997,0.272708333,44.54690625,44.54690625,44.54690625,31.09968015,31.09968015,31.09968015,320.2023068,320.2023068,320.2023068,166.8254019,166.8254019,166.8254019,ME
2001,23,19,1145,2,30,2,2001,2.8,2.8,12,4,4,3,6,18,N,1,2.2089375,22.7432205,11.84921788,0.306796875,19.798625,19.798625,19.798625,43.73392521,43.73392521,43.73392521,450.284494,450.284494,450.284494,234.5982214,234.5982214,234.5982214,ME
2001,23,19,1145,3,30,1,2001,8,8,12,4,4,3,5,9,N,1,0.8344875,8.5918833,4.476371199,0.272708333,39.59725,39.59725,39.59725,33.04341016,33.04341016,33.04341016,340.214951,340.214951,340.214951,177.2519895,177.2519895,177.2519895,ME
2001,23,19,1145,3,30,2,2001,15.1,15.1,12,4,7,3,8,18,N,1,3.5833875,36.8945577,19.22206456,0.374973958,19.798625,19.798625,19.798625,70.94614534,70.94614534,70.94614534,730.4615124,730.4615124,730.4615124,380.570448,380.570448,380.570448,ME
2001,23,19,1145,1,150,1,2001,3.7,3.7,12,3,6,6,7,12,N,1,2.781625,47.42719582,24.70956902,0.443151042,29.6979375,29.6979375,29.6979375,82.6085254,82.6085254,82.6085254,1408.489897,1408.489897,1408.489897,733.8232364,733.8232364,733.8232364,ME
2001,23,19,1145,1,150,2,2001,4.7,4.7,12,3,5,3,8,17,N,1,3.384310417,57.70308824,30.06330897,0.374973958,20.96325,20.96325,20.96325,70.94614534,70.94614534,70.94614534,1209.644265,1209.644265,1209.644265,630.2246619,630.2246619,630.2246619,ME
2001,23,19,1145,1,150,3,2001,11,11,12,4,5,5,5,7,N,1,0.954479167,9.8273175,5.120032418,0.340885417,50.91075,50.91075,50.91075,48.59325023,48.59325023,48.59325023,500.3161044,500.3161044,500.3161044,260.6646904,260.6646904,260.6646904,ME
2001,23,19,1145,1,150,4,2001,16.1,16.1,12,4,3,3,3,9,N,1,0.4417875,4.5486441,2.369843576,0.20453125,39.59725,39.59725,39.59725,17.49357008,17.49357008,17.49357008,180.1137976,180.1137976,180.1137976,93.83928854,93.83928854,93.83928854,ME
2001,23,19,1145,1,150,5,2001,20.3,20.3,12,4,4,4,4,6,N,1,0.5236,5.3909856,2.808703498,0.272708333,59.395875,59.395875,59.395875,31.09968015,31.09968015,31.09968015,320.2023068,320.2023068,320.2023068,166.8254019,166.8254019,166.8254019,ME
2001,23,19,1145,1,150,6,2001,22.2,22.2,12,3,6,4,6,27,N,1,3.828825,65.28214012,34.011995,0.340885417,13.19908333,13.19908333,13.19908333,50.53698024,50.53698024,50.53698024,861.6644077,861.6644077,861.6644077,448.9271564,448.9271564,448.9271564,ME
2001,23,19,1145,2,150,1,2001,11,11,12,4,4,3,4,8,N,1,0.545416667,5.61561,2.92573281,0.238619792,44.54690625,44.54690625,44.54690625,24.29662512,24.29662512,24.29662512,250.1580522,250.1580522,250.1580522,130.3323452,130.3323452,130.3323452,ME
2001,23,19,1145,2,150,2,2001,14.7,14.7,12,2,3,3,3,8,N,1,0.3927,8.0864784,4.213055246,0.20453125,44.54690625,44.54690625,44.54690625,17.49357008,17.49357008,17.49357008,360.2275952,360.2275952,360.2275952,187.6785771,187.6785771,187.6785771,ME
2001,23,19,1145,2,150,3,2001,21.4,21.4,12,4,6,6,7,12,N,1,2.781625,28.639611,14.92123733,0.443151042,29.6979375,29.6979375,29.6979375,82.6085254,82.6085254,82.6085254,850.5373775,850.5373775,850.5373775,443.1299737,443.1299737,443.1299737,ME
2001,23,19,1145,2,150,4,2001,22,22,12,4,9,7,12,40,N,1,21.05308333,216.762546,112.9332865,0.647682292,8.90938125,8.90938125,8.90938125,187.5699459,187.5699459,187.5699459,1931.220163,1931.220163,1931.220163,1006.165705,1006.165705,1006.165705,ME
2001,23,19,1145,3,150,1,2001,3.8,3.8,12,2,6,4,7,32,N,1,5.672333333,116.804688,60.85524245,0.374973958,11.13672656,11.13672656,11.13672656,63.1712253,63.1712253,63.1712253,1300.821871,1300.821871,1300.821871,677.728195,677.728195,677.728195,ME
2001,23,19,1145,3,150,2,2001,10,10,12,2,4,4,6,34,N,1,4.821483333,99.2839848,51.72695608,0.340885417,10.481625,10.481625,10.481625,50.53698024,50.53698024,50.53698024,1040.657497,1040.657497,1040.657497,542.182556,542.182556,542.182556,ME
2001,23,19,1145,3,150,3,2001,17.5,17.5,12,4,7,6,6,12,N,1,2.3562,24.2594352,12.63916574,0.4090625,29.6979375,29.6979375,29.6979375,69.97428034,69.97428034,69.97428034,720.4551904,720.4551904,720.4551904,375.3571542,375.3571542,375.3571542,ME
2001,23,19,1145,4,150,3,2001,16.8,16.8,12,4,10,7,10,21,N,1,8.53304375,87.85621845,45.77308981,0.579505208,16.97025,16.97025,16.97025,144.8078857,144.8078857,144.8078857,1490.941991,1490.941991,1490.941991,776.7807774,776.7807774,776.7807774,ME
2001,23,19,1145,3,150,4,2001,20,20,12,3,7,7,9,22,N,1,7.799458333,132.9821373,69.28369353,0.545416667,16.198875,16.198875,16.198875,126.3424506,126.3424506,126.3424506,2154.161019,2154.161019,2154.161019,1122.317891,1122.317891,1122.317891,ME
2001,23,19,1145,4,150,1,2001,1.3,1.3,12,3,8,7,10,17,N,1,6.907702083,117.7775363,61.3620964,0.579505208,20.96325,20.96325,20.96325,144.8078857,144.8078857,144.8078857,2468.999937,2468.999937,2468.999937,1286.348967,1286.348967,1286.348967,ME
2001,23,19,1145,4,150,2,2001,3.7,3.7,12,4,7,4,7,32,N,1,5.672333333,58.402344,30.42762122,0.374973958,11.13672656,11.13672656,11.13672656,63.1712253,63.1712253,63.1712253,650.4109357,650.4109357,650.4109357,338.8640975,338.8640975,338.8640975,ME
2001,23,19,1145,1,270,1,2001,1.9,1.9,12,4,7,6,9,26,N,1,8.2957875,85.4134281,44.50039604,0.511328125,13.70674038,13.70674038,13.70674038,113.7082055,113.7082055,113.7082055,1170.739684,1170.739684,1170.739684,609.9553755,609.9553755,609.9553755,ME
2001,23,19,1145,1,270,2,2001,3.6,3.6,12,3,5,3,6,39,N,1,4.78603125,81.60267515,42.51499376,0.306796875,9.137826923,9.137826923,9.137826923,43.73392521,43.73392521,43.73392521,745.671122,745.671122,745.671122,388.4946546,388.4946546,388.4946546,ME
2001,23,19,1145,1,270,3,2001,11.4,11.4,12,3,3,3,3,4,N,1,0.19635,3.347802058,1.744204872,0.20453125,89.0938125,89.0938125,89.0938125,17.49357008,17.49357008,17.49357008,298.2684488,298.2684488,298.2684488,155.3978618,155.3978618,155.3978618,ME
2001,23,19,1145,1,270,4,2001,15,15,12,4,7,4,7,25,N,1,4.431510417,45.62683125,23.77157908,0.374973958,14.25501,14.25501,14.25501,63.1712253,63.1712253,63.1712253,650.4109357,650.4109357,650.4109357,338.8640975,338.8640975,338.8640975,ME
2001,23,19,1145,1,270,5,2001,15.9,15.9,12,3,4,3,6,28,N,1,3.436125,58.58653601,30.52358526,0.306796875,12.7276875,12.7276875,12.7276875,43.73392521,43.73392521,43.73392521,745.671122,745.671122,745.671122,388.4946546,388.4946546,388.4946546,ME
2001,23,19,1145,1,270,6,2001,16.5,16.5,12,4,5,4,5,27,N,1,3.01888125,31.08240135,16.1939311,0.306796875,13.19908333,13.19908333,13.19908333,39.84646519,39.84646519,39.84646519,410.2592056,410.2592056,410.2592056,213.7450461,213.7450461,213.7450461,ME
2001,23,19,1145,1,270,8,2001,3.4,3.4,12,4,6,5,6,11,N,1,1.829872917,18.84037155,9.815833578,0.374973958,32.39775,32.39775,32.39775,59.28376529,59.28376529,59.28376529,610.3856474,610.3856474,610.3856474,318.0109223,318.0109223,318.0109223,ME
2001,23,19,1145,4,270,1,2001,21.8,21.8,12,3,5,4,6,31,N,1,4.396058333,74.95356829,39.05080908,0.340885417,11.49597581,11.49597581,11.49597581,50.53698024,50.53698024,50.53698024,861.6644077,861.6644077,861.6644077,448.9271564,448.9271564,448.9271564,ME
2001,23,21,123,1,150,2,2001,23.2,23.2,12,4,3,3,4,8,N,1,0.545416667,5.61561,2.92573281,0.238619792,44.54690625,44.54690625,44.54690625,24.29662512,24.29662512,24.29662512,250.1580522,250.1580522,250.1580522,130.3323452,130.3323452,130.3323452,ME
2001,23,21,123,3,30,1,2001,8.4,8.4,12,4,7,7,9,15,N,1,5.3178125,54.7521975,28.5258949,0.545416667,23.75835,23.75835,23.75835,126.3424506,126.3424506,126.3424506,1300.821871,1300.821871,1300.821871,677.728195,677.728195,677.728195,ME
2001,23,21,123,3,30,2,2001,12.1,12.1,12,4,6,3,6,14,N,1,1.7180625,17.6891715,9.216058352,0.306796875,25.455375,25.455375,25.455375,43.73392521,43.73392521,43.73392521,450.284494,450.284494,450.284494,234.5982214,234.5982214,234.5982214,ME
2001,23,21,123,1,150,1,2001,11.8,11.8,12,4,4,3,4,6,N,1,0.4090625,4.2117075,2.194299608,0.238619792,59.395875,59.395875,59.395875,24.29662512,24.29662512,24.29662512,250.1580522,250.1580522,250.1580522,130.3323452,130.3323452,130.3323452,ME
2001,23,21,123,1,150,3,2001,23.5,23.5,12,4,3,3,3,10,N,1,0.490875,5.054049,2.633159529,0.20453125,35.637525,35.637525,35.637525,17.49357008,17.49357008,17.49357008,180.1137976,180.1137976,180.1137976,93.83928854,93.83928854,93.83928854,ME
2001,23,21,123,2,150,1,2001,5.7,5.7,129,4,12,12,14,23,N,1,21.32579167,190.4806063,99.24039589,0.886302083,15.49457609,15.49457609,15.49457609,330.4341016,330.4341016,330.4341016,2951.416248,2951.416248,2951.416248,1537.687865,1537.687865,1537.687865,ME
2001,23,21,123,2,150,2,2001,20.2,20.2,12,4,4,3,6,9,N,1,1.10446875,11.37161025,5.92460894,0.306796875,39.59725,39.59725,39.59725,43.73392521,43.73392521,43.73392521,450.284494,450.284494,450.284494,234.5982214,234.5982214,234.5982214,ME
2001,23,21,123,4,150,1,2001,8.9,8.9,12,4,5,4,6,39,N,1,5.530525,56.9422854,29.66693069,0.340885417,9.137826923,9.137826923,9.137826923,50.53698024,50.53698024,50.53698024,520.3287486,520.3287486,520.3287486,271.091278,271.091278,271.091278,ME
