NAME,LFO_LABEL,EMPSZES_LABEL,YEAR,ESTAB,EMP,PAYQTR1,PAYANN
Minnesota,All establishments,Establishments with 50 to 99 employees,2014,5,336,"4,971","20,889"
Mississippi,Corporations,All establishments,2014,19,185,"2,014","8,336"
Mississippi,Partnerships,All establishments,2014,6,87,780,"3,302"
Mississippi,All establishments,All establishments,2014,69,734,"9,537","38,635"
Mississippi,S-corporations,All establishments,2014,42,456,"6,678","26,658"
Mississippi,S-corporations,Establishments with 1 to 4 employees,2014,15,30,362,"1,502"
Mississippi,All establishments,Establishments with 1 to 4 employees,2014,25,52,499,"1,980"
Mississippi,All establishments,Establishments with 5 to 9 employees,2014,18,126,"1,913","8,112"
Mississippi,S-corporations,Establishments with 5 to 9 employees,2014,9,58,"1,017","3,919"
Mississippi,Partnerships,Establishments with 5 to 9 employees,2014,3,24,193,832
Mississippi,Corporations,Establishments with 10 to 19 employees,2014,4,56,453,"1,818"
Mississippi,All establishments,Establishments with 10 to 19 employees,2014,18,263,"3,059","12,317"
Mississippi,S-corporations,Establishments with 10 to 19 employees,2014,13,191,"2,480","9,884"
Mississippi,S-corporations,Establishments with 20 to 49 employees,2014,4,123,"2,381","9,602"
Mississippi,All establishments,Establishments with 20 to 49 employees,2014,7,239,"3,628","14,475"
Missouri,All establishments,All establishments,2014,133,"2,001","22,873","101,174"
Missouri,Individual proprietorships,All establishments,2014,8,45,206,876
Missouri,Partnerships,All establishments,2014,11,138,"1,848","7,572"
Missouri,S-corporations,All establishments,2014,53,688,"8,358","37,838"
Missouri,Corporations,All establishments,2014,61,"1,130","12,461","54,888"
Missouri,Corporations,Establishments with 1 to 4 employees,2014,24,61,737,"3,357"
Missouri,All establishments,Establishments with 1 to 4 employees,2014,58,122,"1,582","8,270"
Missouri,Individual proprietorships,Establishments with 1 to 4 employees,2014,5,10,62,194
Missouri,All establishments,Establishments with 5 to 9 employees,2014,23,168,"1,863","7,618"
Missouri,S-corporations,Establishments with 5 to 9 employees,2014,11,79,"1,016","3,972"
Missouri,Corporations,Establishments with 5 to 9 employees,2014,9,66,621,"2,661"
Missouri,All establishments,Establishments with 10 to 19 employees,2014,18,254,"2,628","11,746"
Missouri,Corporations,Establishments with 10 to 19 employees,2014,8,104,"1,195","5,526"
Missouri,S-corporations,Establishments with 10 to 19 employees,2014,8,123,"1,174","5,198"
Missouri,S-corporations,Establishments with 20 to 49 employees,2014,9,256,"3,013","13,078"
Missouri,All establishments,Establishments with 20 to 49 employees,2014,26,768,"9,013","40,957"
Missouri,Corporations,Establishments with 20 to 49 employees,2014,16,491,"5,914","27,469"
Missouri,All establishments,Establishments with 50 to 99 employees,2014,6,395,"5,187","22,250"
Missouri,S-corporations,Establishments with 50 to 99 employees,2014,3,194,"2,586","11,586"
Montana,All establishments,All establishments,2014,61,748,"7,843","30,777"
Montana,Corporations,All establishments,2014,20,390,"4,084","16,535"
Montana,S-corporations,All establishments,2014,37,333,"3,502","13,078"
Montana,All establishments,Establishments with 5 to 9 employees,2014,14,104,"1,142","4,743"
Montana,S-corporations,Establishments with 5 to 9 employees,2014,9,71,736,"2,890"
Montana,All establishments,Establishments with 20 to 49 employees,2014,7,200,"2,543","8,841"
Montana,Corporations,Establishments with 50 to 99 employees,2014,3,188,"2,173","8,142"
Montana,All establishments,Establishments with 50 to 99 employees,2014,4,276,"2,744","10,920"
Nebraska,Corporations,All establishments,2014,13,159,"2,105","8,030"
Nebraska,All establishments,All establishments,2014,41,321,"4,582","18,954"
Nebraska,Corporations,Establishments with 10 to 19 employees,2014,3,43,475,"1,534"
Nebraska,All establishments,Establishments with 10 to 19 employees,2014,6,89,"1,131","4,608"
Nebraska,All establishments,Establishments with 20 to 49 employees,2014,3,85,"1,015","3,883"
Nevada,Partnerships,All establishments,2014,10,145,"2,147","7,220"
Nevada,S-corporations,All establishments,2014,19,256,"2,311","10,411"
Nevada,Corporations,All establishments,2014,15,154,"1,929","7,188"
Nevada,All establishments,All establishments,2014,45,562,"6,458","25,196"
Nevada,S-corporations,Establishments with 1 to 4 employees,2014,8,15,144,"1,053"
Nevada,All establishments,Establishments with 5 to 9 employees,2014,8,55,492,"1,960"
Nevada,Corporations,Establishments with 5 to 9 employees,2014,3,20,235,776
Nevada,Corporations,Establishments with 10 to 19 employees,2014,3,39,515,"1,675"
Nevada,Partnerships,Establishments with 10 to 19 employees,2014,3,43,511,"1,808"
Nevada,All establishments,Establishments with 10 to 19 employees,2014,8,106,"1,293","4,913"
Nevada,All establishments,Establishments with 20 to 49 employees,2014,9,259,"3,124","11,166"
Nevada,Partnerships,Establishments with 20 to 49 employees,2014,3,89,"1,486","4,787"
Nevada,S-corporations,Establishments with 20 to 49 employees,2014,5,144,"1,388","5,341"
New Hampshire,Individual proprietorships,All establishments,2014,4,5,31,139
New Hampshire,S-corporations,All establishments,2014,15,243,"4,650","22,150"
New Hampshire,All establishments,All establishments,2014,36,423,"7,319","33,082"
New Hampshire,Corporations,All establishments,2014,16,164,"2,509","10,087"
New Hampshire,All establishments,Establishments with 1 to 4 employees,2014,15,29,267,"1,408"
New Hampshire,Individual proprietorships,Establishments with 1 to 4 employees,2014,4,5,31,139
New Hampshire,Corporations,Establishments with 1 to 4 employees,2014,8,19,160,736
New Hampshire,S-corporations,Establishments with 5 to 9 employees,2014,6,45,764,"4,015"
New Hampshire,S-corporations,Establishments with 10 to 19 employees,2014,3,39,402,"2,348"
New Hampshire,All establishments,Establishments with 20 to 49 employees,2014,5,170,"3,564","14,809"
New Jersey,Individual proprietorships,All establishments,2014,7,26,244,"1,330"
New Jersey,All establishments,All establishments,2014,180,"2,890","37,216","160,053"
New Jersey,S-corporations,All establishments,2014,90,"1,652","19,926","88,597"
New Jersey,Partnerships,All establishments,2014,28,496,"6,388","29,177"
New Jersey,Corporations,All establishments,2014,55,716,"10,658","40,949"
New Jersey,Partnerships,Establishments with 1 to 4 employees,2014,13,22,162,714
New Jersey,S-corporations,Establishments with 1 to 4 employees,2014,37,67,790,"4,195"
New Jersey,All establishments,Establishments with 1 to 4 employees,2014,79,148,"1,648","7,786"
New Jersey,Corporations,Establishments with 1 to 4 employees,2014,24,49,642,"2,458"
New Jersey,Individual proprietorships,Establishments with 1 to 4 employees,2014,5,10,54,419
New Jersey,S-corporations,Establishments with 5 to 9 employees,2014,13,93,"1,357","6,273"
New Jersey,Corporations,Establishments with 5 to 9 employees,2014,12,79,974,"4,471"
New Jersey,All establishments,Establishments with 5 to 9 employees,2014,31,212,"2,905","13,747"
New Jersey,Partnerships,Establishments with 10 to 19 employees,2014,5,68,724,"3,562"
New Jersey,S-corporations,Establishments with 10 to 19 employees,2014,16,215,"3,090","13,867"
New Jersey,All establishments,Establishments with 10 to 19 employees,2014,30,414,"6,108","25,324"
New Jersey,S-corporations,Establishments with 20 to 49 employees,2014,15,441,"5,577","26,226"
New Jersey,Corporations,Establishments with 20 to 49 employees,2014,9,277,"4,538","16,434"
New Jersey,All establishments,Establishments with 20 to 49 employees,2014,27,816,"11,944","51,256"
New Jersey,Partnerships,Establishments with 20 to 49 employees,2014,3,98,"1,829","8,596"
New Jersey,S-corporations,Establishments with 50 to 99 employees,2014,7,453,"6,052","26,567"
New Jersey,All establishments,Establishments with 50 to 99 employees,2014,9,614,"8,206","36,091"
New Jersey,All establishments,Establishments with 100 to 249 employees,2014,4,686,"6,405","25,849"
New Mexico,S-corporations,All establishments,2014,14,215,"2,651","8,967"
New Mexico,Corporations,All establishments,2014,13,233,"2,632","10,951"
New Mexico,All establishments,All establishments,2014,30,456,"5,339","20,155"
New Mexico,Corporations,Establishments with 10 to 19 employees,2014,5,61,518,"2,292"
New Mexico,Corporations,Establishments with 20 to 49 employees,2014,6,163,"1,982","8,121"
New Mexico,All establishments,Establishments with 20 to 49 employees,2014,8,219,"2,726","11,857"
New York,Individual proprietorships,All establishments,2014,8,67,400,"1,135"
New York,S-corporations,All establishments,2014,167,"2,873","39,630","177,362"
New York,Corporations,All establishments,2014,141,"1,387","17,672","73,918"
New York,Partnerships,All establishments,2014,31,726,"10,728","53,157"
New York,All establishments,All establishments,2014,349,"5,139","70,391","311,860"
New York,Corporations,Establishments with 1 to 4 employees,2014,66,137,"1,348","5,696"
New York,S-corporations,Establishments with 1 to 4 employees,2014,59,103,"1,162","5,281"
New York,All establishments,Establishments with 1 to 4 employees,2014,147,282,"2,944","13,016"
New York,Corporations,Establishments with 5 to 9 employees,2014,28,192,"1,675","6,851"
New York,All establishments,Establishments with 5 to 9 employees,2014,60,408,"3,848","15,928"
New York,S-corporations,Establishments with 5 to 9 employees,2014,30,197,"1,939","8,077"
New York,Corporations,Establishments with 10 to 19 employees,2014,25,366,"4,410","16,712"
New York,All establishments,Establishments with 10 to 19 employees,2014,66,943,"11,519","49,996"
New York,S-corporations,Establishments with 10 to 19 employees,2014,35,491,"6,261","29,800"
New York,All establishments,Establishments with 20 to 49 employees,2014,58,"1,823","23,430","105,232"
New York,Corporations,Establishments with 20 to 49 employees,2014,20,579,"8,379","36,658"
New York,S-corporations,Establishments with 20 to 49 employees,2014,32,"1,040","12,854","57,912"
New York,All establishments,Establishments with 50 to 99 employees,2014,12,830,"14,912","58,578"
New York,S-corporations,Establishments with 50 to 99 employees,2014,7,485,"9,423","37,324"
New York,All establishments,Establishments with 100 to 249 employees,2014,6,853,"13,738","69,110"
New York,S-corporations,Establishments with 100 to 249 employees,2014,4,557,"7,991","38,968"
North Carolina,Corporations,All establishments,2014,139,"2,252","30,203","132,077"
North Carolina,S-corporations,All establishments,2014,162,"1,768","19,572","87,389"
North Carolina,All establishments,All establishments,2014,342,"4,765","59,135","262,983"
North Carolina,All establishments,Establishments with 1 to 4 employees,2014,131,235,"2,884","14,127"
North Carolina,S-corporations,Establishments with 1 to 4 employees,2014,75,129,"1,309","6,805"
North Carolina,Corporations,Establishments with 5 to 9 employees,2014,26,167,"1,967","8,142"
North Carolina,S-corporations,Establishments with 5 to 9 employees,2014,27,177,"2,544","10,758"
North Carolina,All establishments,Establishments with 5 to 9 employees,2014,61,399,"5,072","21,207"
North Carolina,Corporations,Establishments with 10 to 19 employees,2014,32,434,"5,190","21,948"
North Carolina,S-corporations,Establishments with 10 to 19 employees,2014,36,499,"5,001","24,747"
North Carolina,All establishments,Establishments with 10 to 19 employees,2014,76,"1,061","11,881","53,662"
North Carolina,Corporations,Establishments with 20 to 49 employees,2014,32,981,"13,979","58,968"
North Carolina,S-corporations,Establishments with 20 to 49 employees,2014,19,599,"6,980","27,761"
North Carolina,All establishments,Establishments with 20 to 49 employees,2014,59,"1,896","25,124","109,579"
North Carolina,All establishments,Establishments with 50 to 99 employees,2014,13,874,"10,506","45,156"
North Dakota,All establishments,All establishments,2014,25,543,"7,480","30,981"
North Dakota,Corporations,All establishments,2014,14,470,"6,775","27,507"
North Dakota,All establishments,Establishments with 5 to 9 employees,2014,6,43,408,"2,082"
North Dakota,S-corporations,Establishments with 5 to 9 employees,2014,3,26,242,"1,409"
North Dakota,Corporations,Establishments with 10 to 19 employees,2014,7,102,"1,492","5,986"
North Dakota,All establishments,Establishments with 10 to 19 employees,2014,7,102,"1,492","5,986"
Ohio,All establishments,All establishments,2014,229,"3,138","37,399","160,808"
Ohio,Partnerships,All establishments,2014,22,257,"2,593","11,275"
Ohio,Corporations,All establishments,2014,74,991,"12,374","55,855"
Ohio,S-corporations,All establishments,2014,118,"1,837","22,062","91,777"
Ohio,All establishments,Establishments with 1 to 4 employees,2014,81,156,"1,775","8,010"
Ohio,Corporations,Establishments with 1 to 4 employees,2014,23,47,569,"2,841"
Ohio,All establishments,Establishments with 5 to 9 employees,2014,54,342,"3,801","17,278"
Ohio,S-corporations,Establishments with 5 to 9 employees,2014,25,164,"1,742","7,651"
Ohio,Corporations,Establishments with 5 to 9 employees,2014,19,121,"1,501","7,210"
Ohio,All establishments,Establishments with 10 to 19 employees,2014,40,512,"5,260","23,714"
Ohio,S-corporations,Establishments with 10 to 19 employees,2014,22,292,"3,113","14,133"
Ohio,Partnerships,Establishments with 10 to 19 employees,2014,4,51,421,"1,881"
Ohio,Corporations,Establishments with 10 to 19 employees,2014,12,150,"1,591","6,985"
Ohio,Corporations,Establishments with 20 to 49 employees,2014,18,529,"6,704","29,050"
Ohio,All establishments,Establishments with 20 to 49 employees,2014,42,"1,288","14,204","62,833"
Ohio,S-corporations,Establishments with 20 to 49 employees,2014,22,708,"6,943","31,440"
Ohio,All establishments,Establishments with 50 to 99 employees,2014,10,631,"7,529","35,114"
Ohio,S-corporations,Establishments with 50 to 99 employees,2014,6,365,"4,363","20,106"
